acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
-0.24577499999999997,0.32679704842682844,-0.7520722759986318,0.6542234957020058,0.39886447895260896,90,62,178,70,73,72,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.1_0.1_0.2
-0.2226647724389873,0.18515023278493614,-1.2026167566185386,0.43760439036029586,0.3514825099759643,35,30,99,66,37,36,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.1_0.1_0.2
0.1606749999999999,0.2565498194473794,0.6262916120779252,0.35655680904731546,0.3756358899816888,11,9,26,26,15,14,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.1_0.1_0.2
-0.18088600000000954,0.07012195998523034,-2.5795913297076867,0.28889525753885215,0.32188347045983456,23,22,98,79,24,23,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.1_0.1_0.2
0.14139999999999686,0.16445940974819503,0.859786619789621,0.28698703258223895,0.3418662438344364,9,7,70,52,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.1_0.1_0.2
-0.08831080000000346,0.1049025364788688,-0.84183665108796,0.255762061828811,0.3097939589231023,3,1,43,10,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.1_0.1_0.2
-0.30245328587771714,0.0908391058303079,-3.329549351165074,0.4203415315218559,0.3221644586058472,68,68,154,150,53,52,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.1_0.1_0.2
-0.3119364054154763,0.13196288021568545,-2.3638193172628155,0.4795329807404451,0.3378204885949521,20,25,104,154,18,18,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.1_0.1_0.2
0.567375,0.13063278781025622,4.343281725137112,0.08989409736474838,0.2968408960367605,9,4,155,17,9,9,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.1_0.1_0.2
1.6306500000000002,0.44102726724295527,3.6973904361829395,0.154309689409512,0.31082967413912643,54,39,166,72,38,38,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.1_0.1_0.2
1.2135500000000001,0.3078198782617447,3.94240296257962,0.26355715971810706,0.3346945570869653,23,18,124,75,21,21,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.1_0.1_0.2
0.09643000000000002,0.08418109380063789,1.1455066172978299,0.1874287632864754,0.34355143396874466,7,5,66,43,11,11,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.1_0.1_0.2
-0.0471710558096764,0.545640572182242,-0.08645078503055567,0.6810760596302169,0.3972013027375449,103,86,186,107,72,71,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.1_0.1_0.2
-0.053395391900190825,0.3187282395330437,-0.16752639169475014,0.5134816463165197,0.4199913696057011,53,49,162,110,43,42,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.1_0.1_0.2
-0.4749570999999979,0.1351371853776065,-3.514629216768509,0.5431886576312113,0.4138501515781793,20,24,100,76,24,24,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.1_0.1_0.2
0.03304231999999452,0.4442016373522436,0.07438585818132087,0.5540536100525705,0.37114021733505015,100,79,179,97,68,67,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.1_0.1_0.2
-0.3847300200000052,0.16979501654100604,-2.2658498926385846,0.5905565647272509,0.33142001259972725,52,44,141,97,41,40,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.1_0.1_0.2
-0.3173264900000009,0.10554770740460695,-3.006474491990247,0.4160574821549753,0.38330098856087674,21,24,141,60,23,23,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.1_0.1_0.2
0.6434412172087141,0.23483201526987788,2.7400063678253024,0.27934141133202656,0.4243901132439593,30,42,96,106,40,40,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.1_0.1_0.2
0.18797560000000435,0.0714266547218357,2.631729019538398,0.21990823718714733,0.3635603620598185,11,13,53,79,16,16,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.1_0.1_0.2
0.18999270000000346,0.055527255375792714,3.421611580010335,0.10277665485713534,0.22242751845031852,3,4,19,42,6,6,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,29,35,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,8,15,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,5,4,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.1_0.1_0.2
0.20517711710287023,0.0967845764029901,2.119936096517662,0.26450204875087624,0.39144301828082456,78,59,195,104,53,52,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.1_0.1_0.2
0.044771207031741644,0.0562190979384162,0.796370071266265,0.2624375058956702,0.3572733329035308,36,23,191,48,27,26,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.1_0.1_0.2
0.54369,0.17834244622551965,3.0485731888665857,0.14836119763090994,0.3080360837540346,13,8,132,31,15,14,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.1_0.1_0.2
-0.6374137200000027,0.14833365174636784,-4.29716192175934,0.6816104800000021,0.35496588298821596,93,86,108,98,64,64,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.1_0.1_0.2
-0.43296260420637234,0.11010235248547806,-3.9323646991418997,0.5038094800000019,0.32210739419717643,52,44,95,49,37,37,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.1_0.1_0.2
-0.1369095200000019,0.08877446702656283,-1.5422173129919916,0.37405555961062736,0.3168211198881105,27,17,72,15,15,15,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,131,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,71,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.1_0.2
0.0,0.0,,0.0,0.0,32,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.1_0.2
-0.3951200500000014,0.1174070812595022,-3.365385168946297,0.5203587439592812,0.3220888848875808,77,79,113,97,62,61,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.1_0.1_0.2
0.021484342031825365,0.22992015089169895,0.09344262322594464,0.4239288755321617,0.36014682425505895,42,42,87,98,31,31,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.1_0.1_0.2
