,pred,true,UpdateTime
0,3.0359175797107962e-05,-0.0005509642012651028,21:00:30.484
1,2.923765207682526e-05,-0.0008265601793073785,21:00:30.987
2,-0.0002876381484830645,-0.0011019284861557566,21:00:31.486
3,-0.0001138443296617673,-0.0008265601793073785,21:00:31.965
4,0.00011207470290347304,-0.0005511160238693691,21:00:32.466
5,0.00011368263811588952,-0.0005511160238693691,21:00:32.970
6,0.00012758675392099893,-0.0008267879759955576,21:00:33.487
7,-0.000307458432802639,-0.001102232131433567,21:00:33.960
8,-8.403709924565439e-05,-0.0008267879759955576,21:00:34.485
9,-8.219461053104958e-05,-0.0008267879759955576,21:00:34.957
10,0.00012753987013610604,-0.0005512679301684642,21:00:35.983
11,-0.00015413295267872762,-0.0005511160238693691,21:00:36.481
12,0.0001173946097258327,-0.00027559597804227565,21:00:37.485
13,0.0001426906170446777,-0.00027559597804227565,21:00:37.980
14,-0.00035334616904359096,-0.0005511160238693691,21:00:38.484
15,6.122265878193046e-05,-0.00027567195212618856,21:00:38.977
16,5.94723005742498e-05,-0.0005514199202316661,21:00:39.467
17,8.851219029095385e-05,-0.00027567195212618856,21:00:39.948
18,-0.00018727588480505508,-0.0008270158982739417,21:00:40.470
19,-7.838173522432658e-06,-0.0005514199202316661,21:00:40.985
20,-4.4298264079949e-05,-0.0005514199202316661,21:00:41.482
21,-0.00011575562046748843,-0.00027567195212618856,21:00:41.986
22,-0.00034042957814194404,-0.0008272439462526648,21:00:42.983
23,-9.596769699385777e-05,-0.0005515719941264763,21:00:43.448
24,-9.095469014180758e-05,-0.000827472120031203,21:00:43.976
25,8.55653994029722e-05,-0.000827472120031203,21:00:44.475
26,1.1088413981591462e-05,-0.0005515719941264763,21:00:44.976
27,5.9311090992778574e-05,-0.0005515719941264763,21:00:45.472
28,7.2280996848897e-05,-0.0005515719941264763,21:00:45.962
29,-0.00014484033038503986,-0.0005514199202316661,21:00:46.971
30,-0.00014912591346742912,-0.0005514199202316661,21:00:47.447
31,-0.00013981598749620522,-0.0005514199202316661,21:00:47.976
32,-0.0002420307105064605,-0.0005514199202316661,21:00:48.481
33,-0.00013024768774273145,0.0,21:00:48.909
34,0.00014784744699102028,0.0,21:00:49.453
35,-0.00013084796116461664,0.0,21:00:49.980
36,0.00011195108099795774,0.0,21:00:50.483
37,1.8703531794184705e-05,0.0,21:00:50.962
38,-3.909249053710053e-05,0.0,21:00:51.474
39,-0.00028338621756995495,0.0,21:00:51.970
40,-7.356568179772038e-05,0.0002757479681054775,21:00:52.485
41,-0.00015833906238328792,0.00027582402602099876,21:00:52.980
42,-0.00032368390372015666,0.00027582402602099876,21:00:53.477
43,0.00010537036928958841,0.0005517241519257254,21:00:53.979
44,0.00018916965737800757,0.0005517241519257254,21:00:54.442
45,0.0001071995685601954,0.0005515719941264763,21:00:54.987
46,8.149572365844533e-05,0.0005515719941264763,21:00:55.476
47,7.47911541303196e-05,0.0008272439462526648,21:00:55.986
48,0.0002333401097542076,0.0005515719941264763,21:00:56.480
49,7.057819821443544e-05,0.0002757479681054775,21:00:56.982
50,6.647583911133752e-05,0.0002757479681054775,21:00:57.423
51,7.001237240450661e-05,0.0005514199202316661,21:00:57.965
52,3.895563648304447e-05,0.0002757479681054775,21:00:58.483
53,-0.00018095030111710893,-0.0002757479681054775,21:00:58.968
54,0.00010402179052310901,0.0,21:00:59.486
55,-0.0002648493722968134,-0.0002757479681054775,21:00:59.947
56,5.47952641592896e-05,0.0,21:01:00.479
57,5.9902621235840876e-05,0.0,21:01:00.976
58,7.135085667996842e-05,0.0,21:01:01.442
59,-0.0001852130304547626,-0.0005515719941264763,21:01:01.918
60,-0.0001940620509376734,-0.0002757479681054775,21:01:02.469
61,4.948014238106583e-05,0.0,21:01:02.987
62,3.8741391312428784e-05,0.0,21:01:03.484
63,5.198325663459643e-05,0.0,21:01:03.955
64,8.26385541148907e-05,-0.00027582402602099876,21:01:04.472
65,4.2847960061065584e-05,-0.0005515719941264763,21:01:04.973
66,0.00010836278565644309,-0.0005515719941264763,21:01:05.417
67,-0.0001786877791375266,-0.0005514199202316661,21:01:05.953
68,6.917414875174363e-05,-0.0005515719941264763,21:01:06.452
69,6.90196402688748e-05,-0.0002757479681054775,21:01:06.985
70,0.00018084171789271804,-0.0002757479681054775,21:01:07.401
71,-0.0003462676354417492,-0.0008272439462526648,21:01:07.973
72,-0.0003069295250371221,-0.0002757479681054775,21:01:08.472
73,-5.50763649750684e-05,0.0,21:01:08.955
74,-6.993109996410721e-05,0.0,21:01:09.425
75,-7.513228879101435e-05,0.0,21:01:09.984
76,-8.963539174433098e-05,-0.00027582402602099876,21:01:10.485
77,-8.027870076823198e-05,0.0,21:01:10.951
78,-5.165627608459373e-05,0.0,21:01:11.461
79,0.00019667391275385022,0.0,21:01:11.988
80,-6.85709499209892e-05,0.0,21:01:12.476
81,-6.0384696285240134e-05,0.0,21:01:12.973
82,-5.2104465021737434e-05,0.0,21:01:13.480
83,6.199266448056451e-05,0.0,21:01:13.985
84,0.0001737297817765999,0.0,21:01:14.473
85,0.00016997371580121539,0.00027582402602099876,21:01:14.965
86,0.00019829532627466145,0.0,21:01:15.410
87,-8.687235343453532e-05,-0.00027582402602099876,21:01:15.958
88,0.0002059104171561892,0.00027582402602099876,21:01:16.472
89,-6.012827179763853e-05,-0.00027582402602099876,21:01:16.983
90,-9.565451717661233e-05,-0.00027582402602099876,21:01:17.416
91,0.00019494242987240493,0.00027582402602099876,21:01:17.977
92,-4.581490694800499e-05,0.0,21:01:18.972
93,-6.399560469273261e-05,0.0002757479681054775,21:01:19.988
94,-3.51560666504902e-05,0.0002757479681054775,21:01:20.976
95,-7.424256987538622e-05,0.0002757479681054775,21:01:21.454
96,0.00021347255796593396,0.0005515719941264763,21:01:21.978
97,-2.7573514108179105e-05,0.0005514199202316661,21:01:22.391
98,-4.54728182122701e-05,0.0002757479681054775,21:01:22.949
99,-4.311272502056798e-05,0.0002757479681054775,21:01:23.439
100,0.0002069167447981975,0.0005515719941264763,21:01:24.471
101,-7.615497941991842e-05,0.0008270158982739417,21:01:26.461
102,0.00018348377738418658,0.0008272439462526648,21:01:26.961
103,-3.330374439274372e-05,0.0005514199202316661,21:01:27.948
104,3.588962767000041e-05,0.0005512679301684642,21:01:29.468
105,1.8319979556588114e-05,0.0005512679301684642,21:01:29.959
106,-4.636798679437142e-05,0.00027567195212618856,21:01:30.454
107,9.781206444374002e-05,0.0,21:01:31.976
108,-0.00018504072293517248,0.0,21:01:32.483
109,8.564325058013189e-05,0.00027567195212618856,21:01:32.958
110,0.00011092851759479322,0.00027567195212618856,21:01:33.487
111,8.802239965665146e-05,0.00027567195212618856,21:01:34.487
112,0.00010065198972446926,0.0,21:01:35.450
113,0.00013133971227853345,0.0,21:01:35.971
114,-0.0001561191589502529,-0.00027559597804227565,21:01:36.426
115,8.651658130678382e-05,0.0,21:01:37.463
116,0.00012575390320184436,0.0,21:01:37.916
117,-0.00013478253460361613,-0.0005512679301684642,21:01:38.464
118,-0.00012114689328223595,-0.0005512679301684642,21:01:38.920
119,-0.0001268036096786342,-0.0005512679301684642,21:01:39.395
120,-0.0001593340409719496,-0.00027559597804227565,21:01:39.963
121,9.459120354589878e-05,-0.00027567195212618856,21:01:40.485
122,-2.4447532239743853e-05,0.0,21:01:40.981
123,-0.00010638046663201257,-0.00027567195212618856,21:01:41.484
124,0.00017307495325288253,0.0,21:01:41.859
125,-7.658977028222609e-05,-0.00027567195212618856,21:01:42.479
126,-8.354270117449121e-05,-0.00027567195212618856,21:01:42.976
127,-8.139521627524857e-05,-0.00027567195212618856,21:01:43.986
128,-7.729333577042749e-05,-0.00027567195212618856,21:01:44.452
129,-7.955360393221088e-05,-0.00027567195212618856,21:01:45.460
130,-8.389822750380178e-05,-0.0005514199202316661,21:01:45.902
131,-7.388869348515729e-05,-0.00027567195212618856,21:01:46.487
132,-8.199528188952674e-05,-0.0005514199202316661,21:01:46.979
133,-7.830096355484458e-05,-0.00027567195212618856,21:01:47.401
134,-0.00010689226084272874,-0.0005514199202316661,21:01:47.958
135,0.00014970517594056553,0.0,21:01:48.471
136,0.00014718140664292728,0.0,21:01:48.978
137,0.00017828570736811333,-0.0002757479681054775,21:01:49.432
138,-0.00010653717235642137,-0.0005514199202316661,21:01:49.964
139,0.00016309904529192856,0.0,21:01:50.485
