,pred,true,UpdateTime
0,0.00016819552770006425,-0.00028078057182945315,21:00:30.319
1,0.00015987248912818235,0.0,21:00:31.369
2,0.000204656745643352,0.0,21:00:31.859
3,-0.00027991924211570287,0.0,21:00:32.365
4,-0.0002854778801143418,-0.00028078057182945315,21:00:33.855
5,-5.346905442264894e-05,0.00028078057182945315,21:00:34.369
6,-0.00010682957514868583,0.0,21:00:34.858
7,0.00014818845389352503,0.0005616400035322044,21:00:35.356
8,-6.847576077755323e-05,0.0005616400035322044,21:00:35.856
9,0.00013740086873995175,0.0005616400035322044,21:00:36.360
10,3.922608576340953e-05,0.000842341759760501,21:00:36.843
11,0.00012324710117563798,0.0005616400035322044,21:00:37.364
12,0.0002754417855788459,0.0002808594317027513,21:00:37.863
13,-2.7789728785495637e-05,0.0,21:00:38.350
14,-7.622293575365055e-05,0.0,21:00:39.866
15,2.6282620467176356e-05,0.00028078057182945315,21:00:40.312
16,7.112604210732133e-05,0.00028078057182945315,21:00:40.825
17,7.33642326469961e-05,0.00028078057182945315,21:00:41.848
18,-0.00022290366693104348,-0.0005616400035322044,21:00:42.325
19,7.780159996590173e-05,0.0,21:00:42.854
20,-0.0002171196107188165,-0.00028078057182945315,21:00:43.341
21,0.00010253625587512954,-0.0002808594317027513,21:00:43.858
22,-0.0001824713719422027,-0.0005616400035322044,21:00:44.299
23,0.0003514230356974722,-0.0002808594317027513,21:00:44.862
24,8.229066996460559e-05,-0.0005616400035322044,21:00:45.360
25,7.125020843188321e-05,-0.0005616400035322044,21:00:45.857
26,5.958597970077413e-05,-0.0005616400035322044,21:00:46.364
27,-0.00031695868615514686,-0.000842341759760501,21:00:46.863
28,-0.0001041266567873874,-0.0005616400035322044,21:00:47.369
29,0.00018887267542632802,-0.0002808594317027513,21:00:48.369
30,-0.00012483992123274944,-0.0005616400035322044,21:00:48.858
31,0.0002063342741638435,0.0,21:00:49.867
32,-6.724128935319195e-05,-0.0005616400035322044,21:00:50.331
33,-0.00011240007153399357,-0.00028078057182945315,21:00:50.859
34,0.00015569442597130825,-0.0002808594317027513,21:00:51.363
35,-0.00010461232280685812,-0.000561797767584693,21:00:53.345
36,-4.135564387273285e-05,0.0,21:00:53.832
37,-4.236558294592507e-05,-0.0002809383358819417,21:00:54.369
38,1.5610882715482416e-05,0.0,21:00:54.859
39,9.297855131591076e-05,0.0,21:00:55.364
40,0.00010641652882697782,0.0,21:00:55.869
41,0.00027913182376493616,0.0,21:00:56.367
42,0.00016623854817522646,-0.0002809383358819417,21:00:56.860
43,0.00018260096750043436,-0.0002809383358819417,21:00:57.360
44,-0.0001182048121067092,-0.000561797767584693,21:00:57.869
45,0.0001507253588660196,-0.0002809383358819417,21:00:58.367
46,0.00022259928045163135,-0.0002809383358819417,21:00:58.851
47,-4.766819445683221e-05,-0.0002808594317027513,21:00:59.366
