acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
-0.254625,0.378072819932305,-0.6734813680750478,0.7015968338020788,0.39500798863838094,89,62,177,70,72,72,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.1_-0.1
-0.21222073880797787,0.22310953372823333,-0.9511952952511704,0.4861065414410911,0.39611340007363643,34,30,98,66,36,36,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.1_-0.1
0.2947200000000001,0.2939515564577746,1.0026141842944651,0.32969534441360815,0.37568891174492663,10,9,25,26,14,14,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.1_-0.1
-0.24470327999999975,0.08785181749489082,-2.785409419836202,0.36128048257239914,0.36813213039411724,23,22,98,79,24,23,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.1_-0.1
0.12346072000000197,0.1695912555524334,0.7279898930981791,0.33021813707984005,0.34186624383443515,9,7,70,52,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.1_-0.1
-0.09211439999999804,0.11301015552372333,-0.8150984269786373,0.27265225420491995,0.32891269620099745,3,1,43,10,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.1_-0.1
-0.2686550457408594,0.09408042776571311,-2.8555891179607142,0.43747166357282785,0.3741529735590959,67,68,152,150,52,51,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.1_-0.1
-0.3556563063309117,0.14101961624965662,-2.52203427997754,0.5138467479450544,0.3953645061312492,20,25,104,154,18,18,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.1_-0.1
0.569995,0.12625528743896836,4.514622805603566,0.10681016403570093,0.30781552400034845,9,4,155,17,9,9,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.1_-0.1
1.81549,0.4987675452823967,3.639952152404162,0.17946670355558908,0.33673237407499174,54,39,166,72,38,38,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.1_-0.1
1.35249,0.34819087742254284,3.8843349659580597,0.2736810222152861,0.3385414216568154,23,18,124,75,21,21,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.1_-0.1
0.15612800000000004,0.10341610646119526,1.509706808180637,0.18993779450737264,0.34355143396874466,7,5,66,43,11,11,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.1_-0.1
-0.10500677608747111,0.5680445830372864,-0.1848565750350241,0.7007890287829154,0.4127468227293781,103,85,186,104,72,71,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.1_-0.1
-0.05678890196229647,0.33658387599613154,-0.1687213975839685,0.5159942132985533,0.4499747530699731,53,49,162,107,43,42,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.1_-0.1
-0.4687201000000025,0.13032562154564273,-3.5965307085517875,0.5369071507379027,0.412558443096308,20,24,100,76,24,24,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.1_-0.1
-0.00427546200000517,0.5035942013438136,-0.008489895214433236,0.5930829908710863,0.38937081678984725,100,79,179,94,68,67,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.1_-0.1
-0.449138952000003,0.1763228567137038,-2.5472531489736006,0.6250774344030282,0.3805077568155286,52,44,141,94,41,40,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.1_-0.1
-0.32041132199999944,0.11276441081741362,-2.841422392733506,0.4450852180235913,0.39839075141366537,21,24,141,60,23,23,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.1_-0.1
0.822934063638741,0.2935082036083627,2.8037855621126284,0.2968368703831826,0.4404272678857735,30,42,96,106,40,40,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.1_-0.1
