,pred,true,UpdateTime
0,0.00010919655604457662,-0.0002811753146598761,21:00:30.518
1,-0.00015810420390602965,-0.000281096277324977,21:00:31.042
2,-0.00019848896588265107,-0.000281096277324977,21:00:31.544
3,2.699377601312943e-05,0.000281096277324977,21:00:32.022
4,-0.00017101218440028617,0.0,21:00:32.521
5,0.00012902026964759276,0.0002811753146598761,21:00:33.053
6,-0.00013011911047045214,0.0,21:00:33.427
7,-0.00013105919638581385,0.000281096277324977,21:00:34.041
8,0.0001110245683583346,0.0,21:00:35.046
9,0.00011024941513568037,0.000281096277324977,21:00:35.539
10,0.00018802018855769632,0.0,21:00:36.007
11,-8.490411068275528e-05,-0.000281096277324977,21:00:36.539
12,-0.0004370329629074256,-0.000281096277324977,21:00:38.055
13,-0.00035182128820854697,-0.0002811753146598761,21:00:38.553
14,-7.973232387461958e-05,0.0002811753146598761,21:00:39.012
15,-6.68187869351428e-05,0.0002811753146598761,21:00:39.524
16,1.668797660402619e-05,0.0,21:00:39.967
17,9.026518230719948e-05,0.0002811753146598761,21:00:40.542
18,4.828156434224879e-05,0.0,21:00:41.043
19,0.00013023533802284683,0.0,21:00:41.541
20,-0.00018564178211779347,-0.000281096277324977,21:00:42.021
21,8.498019492678655e-05,0.0,21:00:42.520
22,7.062267285202158e-05,0.0,21:00:43.047
23,0.00010294886900046226,0.0,21:00:43.508
24,-0.00020206779581916407,-0.0005622715919848531,21:00:44.450
25,0.00010176989366476181,-0.0002811753146598761,21:00:45.035
26,-0.00020227006833701595,-0.000281096277324977,21:00:45.539
27,5.768217235664255e-05,0.0,21:00:46.035
28,4.002366842628405e-05,-0.0002811753146598761,21:00:46.535
29,-4.904461052970821e-06,0.0,21:00:47.001
30,-5.737032634570085e-05,-0.0002811753146598761,21:00:47.502
31,-0.00010342834391504191,-0.0002811753146598761,21:00:48.055
32,0.00019067341859803382,0.0,21:00:48.419
33,0.0001901383657420214,0.0002811753146598761,21:00:50.033
34,-5.858490055675443e-05,0.0,21:00:50.536
35,6.3097715337999e-07,0.000281096277324977,21:00:51.033
36,-5.68040192656162e-05,0.0005621135617381867,21:00:51.526
37,-0.00010776884694644202,0.000281096277324977,21:00:52.009
38,-0.00010942607447544029,0.000281096277324977,21:00:52.518
39,-9.427045715267679e-05,0.0005621135617381867,21:00:52.936
40,0.0001291537374021007,0.0008432888763980628,21:00:54.525
41,0.00023500269141046008,0.0005622715919848531,21:00:55.032
42,-6.564466476716227e-05,0.0005621135617381867,21:00:55.549
